ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
338,0.010415405,0.010774195,0.003876388,0.050839275,0.4741928,0.04402417,0.009825915,0.9229637,0.012137443,0.006714672,0.018139273,0.020426273,0.005617261,0.06243822,0.027690321,0.014335901,0.0008626282,0.36771476,0.0041975975,0.003967732,0.04188329,0.029334307,0.011938155,0.024315983
340,0.01283133,0.016258061,0.0064506233,0.10161948,0.14243194,0.027328908,0.008538663,0.92071223,0.026252419,0.03152117,0.024371147,0.05139926,0.020446777,0.057579935,0.041184604,0.03531912,0.0023403466,0.54069346,0.004230976,0.0051779747,0.025357604,0.05287105,0.053801924,0.046239525
341,0.010471553,0.020994753,0.0151441395,0.009783298,0.9971343,0.077717215,0.018500775,0.088214934,0.04668331,0.018958002,0.010384381,0.004868448,0.0013807118,0.06436682,0.07778147,0.0030047,0.0009494424,0.71588683,0.0025673509,0.021860868,0.073607475,0.0026182234,0.005924672,0.019196987
342,0.002353549,0.006308824,0.0024469197,0.045089424,0.5904466,0.011790693,0.023725897,0.7166485,0.0098490715,0.017587095,0.0057956874,0.010222673,0.031443626,0.032598644,0.017194867,0.012320429,0.00084748864,0.55580384,0.028869629,0.0045163035,0.013255924,0.022258192,0.010132372,0.006944865
345,0.0061694086,0.0153209865,0.004055649,0.16333306,0.028091878,0.008100748,0.030051857,0.8979676,0.009293586,0.036972493,0.017845243,0.064677656,0.11082026,0.017595023,0.022582352,0.052026212,0.0032696426,0.17967632,0.0082707405,0.004421383,0.02040416,0.09674999,0.13123831,0.04885304
352,0.045832485,0.1373834,0.053786308,0.047522277,0.8482484,0.074728996,0.017990261,0.3551712,0.15247265,0.1171473,0.021494716,0.023692042,0.046389133,0.081022084,0.10953531,0.018253773,0.005467117,0.50682294,0.028710485,0.03192562,0.075744,0.036985338,0.04025826,0.076358914
355,0.048551083,0.0378457,0.0017699897,0.07606149,0.0838919,0.010994911,0.15649956,0.86998427,0.004357785,0.0028690994,0.007307172,0.11718333,0.0031752288,0.015804231,0.008360416,0.0039704144,0.001727283,0.17189702,0.011223763,0.0024728477,0.022524297,0.026432186,0.45890346,0.028622478
358,0.004486412,0.0023822188,0.0024777055,0.2322813,0.046948433,0.29574746,0.91013825,0.1520074,0.0030037165,0.0057070255,0.025176078,0.06435472,0.16028643,0.0801934,0.0065553486,0.15791565,0.012480557,0.016296953,0.007758677,0.028819323,0.019830823,0.17327556,0.035127312,0.019690752
359,0.077830285,0.0046606064,0.0004107058,0.020522267,0.0044011474,0.30100572,0.004229635,0.9350365,0.00022339821,0.017601699,0.051738918,0.008328229,0.41985643,0.0018525124,0.00048017502,0.74292034,0.000369519,0.06528044,0.13509932,0.0007881522,0.001913935,0.98833966,0.0049191117,0.009821922
362,0.0030258,0.015558869,0.0015999079,0.02249667,0.44552442,0.008673608,0.00037014484,0.9428867,0.009425491,0.06340206,0.015347987,0.012075007,0.010807604,0.01346609,0.037148714,0.019371063,0.0002580881,0.9608536,0.002068907,0.0008845031,0.008315712,0.030227333,0.020994812,0.014473349
364,0.029807061,0.14798567,0.08564243,0.052606583,0.56097037,0.0015513599,0.022755355,0.50065726,0.440918,0.122834,0.0028639138,0.047140956,0.007944047,0.08037719,0.118172705,0.006110817,0.0020011365,0.09702045,0.08119431,0.00923571,0.08832568,0.0025472343,0.024712354,0.025671542
365,0.023432374,0.028434545,0.010628998,0.06474507,0.7254864,0.054985106,0.025585651,0.8720974,0.09235659,0.006072849,0.007284254,0.02941972,0.0010549128,0.09314242,0.044252336,0.0029744804,0.001449883,0.21238306,0.00724563,0.00870508,0.17089215,0.008418024,0.013754725,0.028994054
374,0.15597561,0.01205498,0.0010514557,0.014854491,0.07048458,0.8787922,0.0025427043,0.5283823,0.00060257316,0.01767835,0.14324868,0.0059863925,0.03582737,0.0018993914,0.0014218688,0.6569361,0.0004337132,0.046853602,0.027465284,0.0025610328,0.0049202144,0.9271096,0.007309586,0.02380699
382,0.020100832,0.048000455,0.011626005,0.15897894,0.07426202,0.02023226,0.024801075,0.94630593,0.03443235,0.057002485,0.014588207,0.06036207,0.036319584,0.05198002,0.02997917,0.011659503,0.0029753149,0.19634387,0.034687698,0.005438596,0.052452892,0.0429551,0.022957861,0.037788987
384,0.07815033,0.0020126402,0.0005259216,0.05027297,0.015582144,0.83659226,0.02183929,0.93139714,0.00045132637,0.0032137036,0.08158758,0.017428845,0.01708433,0.02132538,0.0012044013,0.36264393,0.00046226382,0.016374916,0.004718095,0.002604574,0.004941821,0.83278203,0.009238243,0.0110192895
386,0.0152134895,0.05027747,0.038062394,0.059015453,0.10000646,0.03226173,0.015478134,0.90391934,0.16833875,0.08548969,0.011033297,0.014766425,0.034271687,0.04189381,0.017083406,0.022052467,0.0015420616,0.025223196,0.02838111,0.0070139766,0.021395326,0.027345896,0.012845129,0.022616923
390,0.94070554,0.97621596,0.5742771,0.0036357045,0.4454718,0.029052615,0.004740715,0.016111314,0.7446573,0.8259692,0.004275322,0.019462198,0.036791682,0.011027247,0.10767707,0.0074494183,0.0017560422,0.026557088,0.4823618,0.026662916,0.014287144,0.04621932,0.013329536,0.052515656
391,0.57586527,0.040155083,0.009401947,0.012733132,0.28381243,0.88612616,0.011279702,0.46063924,0.010282785,0.019841433,0.068172395,0.006743014,0.029912025,0.014997214,0.0061165094,0.12517446,0.0013279617,0.028362215,0.033683002,0.015352368,0.0152336955,0.73119336,0.011222124,0.03447759
392,0.062862605,0.005855888,0.0005685389,0.013912797,0.023547918,0.47965592,0.0058163404,0.38437137,0.00024914742,0.009730101,0.07719743,0.0057712793,0.38058972,0.0011580884,0.0008305907,0.87704766,0.00055107474,0.043906808,0.079723,0.0035120547,0.0017141402,0.97943866,0.015235543,0.02161473
395,0.12788895,0.2766322,0.115704685,0.002518326,0.9639442,0.023016006,0.024303228,0.006877184,0.39445877,0.12344429,0.0017797649,0.0014429986,0.019188285,0.018434763,0.053888917,0.010740876,0.0005198717,0.07730594,0.17910895,0.0272111,0.020550609,0.013071746,0.0019930303,0.017869085
396,0.012492061,0.03152448,0.004623413,0.08357096,0.067578346,0.01175639,0.009020358,0.9022194,0.023685634,0.0046994984,0.010563016,0.030419916,0.030026436,0.018572718,0.013585389,0.006078273,0.0019778311,0.011840522,0.041056186,0.0036456287,0.037790477,0.045876145,0.0720292,0.042064488
404,0.041024983,0.0039178133,0.0029043257,0.0056369305,0.16498736,0.435365,0.004704565,0.32555434,0.0027523935,0.06656891,0.02474901,0.000813216,0.6558447,0.0066384673,0.000959754,0.29120147,0.00054460764,0.006092638,0.04772818,0.007666111,0.0023397505,0.73248243,0.0005029142,0.009564191
405,0.7973039,0.28022167,0.006176114,0.004530102,0.26051152,0.55374587,0.0010114312,0.35586464,0.011940986,0.028262526,0.041197896,0.012420982,0.0053262115,0.0017203093,0.008715719,0.03129646,0.00032633543,0.17192811,0.023422271,0.0050211847,0.011815101,0.5531633,0.025565982,0.04039055
406,0.0057475865,0.005320251,0.0042634904,0.100242704,0.21163335,0.25429,0.10903391,0.37832767,0.008247733,0.006876409,0.02404809,0.024899721,0.022792578,0.07187453,0.01563701,0.0942556,0.002291292,0.049282074,0.0061120987,0.010829806,0.03299293,0.085121304,0.019705892,0.019079953
412,0.7287852,0.36420196,0.015845746,0.0041196346,0.2653795,0.08212328,0.005881518,0.04339555,0.030234426,0.03525868,0.003991872,0.0066688657,0.12126845,0.0033938289,0.0134727955,0.0622876,0.00055745244,0.015012771,0.5050107,0.010021746,0.013078392,0.48116678,0.017810017,0.022613019
417,0.0038147569,0.014353037,0.008693427,0.026112825,0.3253848,0.0070372224,0.058274955,0.1440075,0.044094652,0.09597185,0.003282249,0.01179716,0.47292957,0.028559357,0.015795887,0.026924282,0.0015577376,0.046352,0.039115965,0.010503262,0.009505987,0.022061527,0.0062579215,0.0068299174
419,0.025045246,0.024247497,0.004706979,0.020451903,0.06197086,0.018359214,0.0042993426,0.77988374,0.023161829,0.053890854,0.017612725,0.011412919,0.08433935,0.01151374,0.00746426,0.050052583,0.00079768896,0.086387455,0.022776216,0.003965348,0.0072776377,0.11751443,0.005969137,0.013351649
423,0.011283249,0.053620458,0.038929313,0.03810194,0.9344832,0.0047335625,0.013908833,0.3600772,0.28989607,0.06130922,0.0040635467,0.010527909,0.0029099584,0.112543344,0.12590161,0.0022459626,0.00085505843,0.23200774,0.011526972,0.01604408,0.18402445,0.0010687113,0.0058823526,0.032774597
436,0.07540828,0.19859076,0.08652717,0.121124506,0.029599577,0.025184393,0.04824981,0.83521205,0.2553953,0.21605438,0.02885452,0.10342407,0.055310547,0.059473068,0.047260165,0.04750341,0.0067196786,0.049566656,0.015634358,0.01641658,0.028728426,0.05360943,0.06250325,0.05563709
441,0.007832319,0.014057994,0.002937585,0.0031960607,0.6653329,0.033317685,0.0030846596,0.45128986,0.008597076,0.036328882,0.009729415,0.0034594834,0.06848839,0.006487876,0.008318245,0.10380301,0.0001989007,0.30767116,0.031915933,0.002434373,0.0023781955,0.16450158,0.006924659,0.0068404973
442,0.17808384,0.016558051,0.0011280775,0.017439753,0.04588881,0.32253376,0.0018413961,0.96423984,0.0033501089,0.009580076,0.025734812,0.018564403,0.008456528,0.0048184693,0.004661143,0.029682755,0.0003156364,0.25732487,0.012787759,0.0012894869,0.015149146,0.4639899,0.02233529,0.016835809
448,0.04190728,0.088751584,0.03002873,0.017962396,0.5570064,0.03667441,0.0095820725,0.6767381,0.23145092,0.061436743,0.0061317086,0.012049675,0.012317389,0.05472833,0.041401118,0.0078092813,0.0012688339,0.3234231,0.015926123,0.009673119,0.05027798,0.025307715,0.0095665455,0.039091796
454,0.05049494,0.0142300725,0.0012040436,0.039767414,0.04201895,0.12685168,0.011080682,0.99510133,0.004275322,0.004814744,0.017621756,0.023648977,0.0009724498,0.011320263,0.0049128532,0.011156768,0.0002220273,0.103480965,0.007163465,0.0012095273,0.013439029,0.15885773,0.015135944,0.01556319
458,0.052895606,0.029956907,0.011498511,0.010558933,0.55263627,0.0937821,0.018483222,0.43459722,0.03542751,0.036405295,0.010441422,0.007895827,0.06440663,0.018512309,0.0151690245,0.048179388,0.0011230111,0.11637443,0.07610205,0.008695781,0.021569699,0.17254579,0.009921402,0.010950655
459,0.22133684,0.0039635003,0.001060605,0.019183367,0.036453605,0.9513723,0.003271699,0.95705676,0.0009948313,0.0054002106,0.25505137,0.010120034,0.014435172,0.0030609071,0.0017640591,0.72153324,0.00058856606,0.053740203,0.008053809,0.0024130344,0.010282844,0.96222126,0.016997963,0.023713171
460,0.026916295,0.054008126,0.0043156445,0.18491292,0.0580754,0.059275955,0.01779887,0.9622666,0.017188251,0.020200402,0.02704537,0.22804892,0.0029040575,0.041484714,0.027458131,0.006345272,0.003200233,0.83924305,0.0006721914,0.0037261546,0.034502536,0.035552412,0.1937198,0.12680075
466,0.0680705,0.02469045,0.010165811,0.10846463,0.16468471,0.3159138,0.02198109,0.92515475,0.015356809,0.02022773,0.114271015,0.05136493,0.026246458,0.04655674,0.035709888,0.07911649,0.005861819,0.3400826,0.014428407,0.01582104,0.042807996,0.282802,0.05559683,0.07436976
470,0.013613999,0.04187882,0.020461977,0.009804219,0.8768517,0.026420563,0.002752304,0.799354,0.123102784,0.025370955,0.010565639,0.009568989,0.0014233589,0.045048594,0.06591758,0.0048856437,0.00031334162,0.4258454,0.0037473142,0.006475538,0.038656294,0.0060010254,0.009961724,0.022564024
475,0.581064,0.85682344,0.02915886,0.0051185787,0.40382704,0.028232664,0.0007837117,0.48948067,0.077444434,0.120468736,0.00937292,0.02709344,0.0027232766,0.0045793056,0.05325234,0.0055345595,0.0004683435,0.7063914,0.05276519,0.0028869808,0.024435967,0.10534847,0.074467,0.07481587
481,0.9609519,0.6151351,0.037358403,0.004164368,0.54415625,0.24581158,0.011200726,0.01477164,0.06921092,0.04178375,0.009106159,0.006991625,0.016217083,0.0011936128,0.014234722,0.02972877,0.0011647344,0.0146256685,0.43177631,0.021520734,0.037537575,0.36548132,0.032073945,0.022602111
482,0.4364197,0.047834277,0.012648284,0.049616724,0.022216558,0.053618938,0.006391853,0.73245156,0.016694844,0.015999407,0.025379807,0.032155395,0.059484243,0.01252231,0.008869231,0.17885008,0.0021057427,0.0018984973,0.110110044,0.006197244,0.008205533,0.3959513,0.04131198,0.048838437
488,0.004825473,0.010636181,0.005488217,0.028975755,0.9149889,0.01914537,0.0050762,0.74088633,0.01859948,0.026236653,0.013148576,0.012342662,0.012625545,0.077711225,0.08012673,0.011760801,0.0011326373,0.93369454,0.0055546165,0.0068714023,0.03713441,0.014297336,0.014025807,0.022888541
490,0.03290519,0.0073626935,0.0031953156,0.09594566,0.16658288,0.17890286,0.082030326,0.24642739,0.0029310584,0.0063333213,0.037317604,0.040946275,0.21637118,0.013192087,0.008236229,0.6030424,0.005566299,0.024048924,0.2361882,0.01460135,0.037456065,0.7029016,0.08030084,0.017829359
502,0.010586202,0.055894583,0.030028522,0.012991697,0.9348612,0.017138451,0.005398035,0.42179996,0.17430079,0.17794561,0.009974182,0.0073395073,0.026958346,0.0425556,0.08439547,0.015778273,0.001058042,0.66860783,0.010560155,0.009256631,0.03383711,0.014505088,0.0073474348,0.024818718
504,0.0065236688,0.0077185333,0.014970928,0.017399043,0.606385,0.07200205,0.22031352,0.235776,0.054229796,0.034618735,0.0061011612,0.009829402,0.0054095984,0.08637211,0.019327283,0.011652917,0.00061810017,0.053087085,0.005144,0.011530101,0.012642145,0.016550183,0.007794142,0.0074854195
512,0.07197881,0.0040089786,0.0007944107,0.008371413,0.14577588,0.8664199,0.0029254258,0.8407608,0.0010344386,0.0060780942,0.09910712,0.003671676,0.01869163,0.011524856,0.0021478534,0.19088477,0.0002670586,0.08528739,0.004961461,0.002946645,0.0077026486,0.78530097,0.0032007992,0.018223643
514,0.005883783,0.010075808,0.0033133924,0.033475816,0.47193643,0.011502653,0.002033323,0.9413117,0.019798368,0.03960985,0.017544806,0.017030478,0.026546985,0.019750804,0.02820316,0.06692287,0.0008094609,0.73310924,0.0071930885,0.0031619966,0.035353154,0.042943448,0.020612419,0.015053362
515,0.09365928,0.042981833,0.0034006834,0.0065843165,0.55130047,0.19136569,0.00077313185,0.55815816,0.00942865,0.04211247,0.027280718,0.0064928234,0.03971219,0.006677538,0.013672262,0.05528304,0.00058606267,0.61879647,0.025366694,0.0045114756,0.009383947,0.41078922,0.016463637,0.018356562
521,0.68008494,0.1275512,0.035060257,0.0010775924,0.94665325,0.64294285,0.0038673282,0.015591413,0.058340847,0.05516407,0.008573592,0.000657171,0.021908075,0.0061856806,0.015598536,0.022852987,0.00022053719,0.023800313,0.099455535,0.027012408,0.009539962,0.23346516,0.0016259849,0.01304391
522,0.10008988,0.0047940016,0.0011324286,0.00739339,0.6866173,0.50762045,0.014014989,0.23549122,0.0028882027,0.002758056,0.006979257,0.0041698515,0.004201412,0.017893255,0.004591882,0.040555775,0.00012388825,0.023051381,0.007087797,0.0043487847,0.016022354,0.14095125,0.0008737743,0.00850448
523,0.24039471,0.12736997,0.005988747,0.019691229,0.35613638,0.09014723,0.004131615,0.5691855,0.008351207,0.02795735,0.013993382,0.018992573,0.03213489,0.0072150826,0.014321625,0.022323996,0.0007869601,0.12080145,0.09881073,0.004180312,0.024807096,0.23225862,0.016639024,0.026254505
525,0.0013053417,0.007627934,0.0058408678,0.08878037,0.78864014,0.03047651,0.0060158074,0.9242459,0.02320671,0.025000155,0.015527338,0.021639526,0.0053925216,0.12007892,0.073155046,0.0054440796,0.0010329187,0.91156936,0.0009974241,0.004753351,0.03311476,0.0043770373,0.014903367,0.027143568
526,0.23988745,0.018476933,0.0029386282,0.006305337,0.21572205,0.65025157,0.0038107932,0.5295372,0.0034115613,0.012729555,0.031371444,0.0026369095,0.049197495,0.004072726,0.0020739138,0.12436813,0.00031083822,0.017427325,0.035754204,0.005506426,0.0060763955,0.72916913,0.002986282,0.021510363
529,0.071510375,0.0650177,0.0041847527,0.025025457,0.29149354,0.040016294,0.005397618,0.7705104,0.015749097,0.02251923,0.013748825,0.0202744,0.022859424,0.012058198,0.014740348,0.008867562,0.0011638999,0.44822532,0.014810413,0.0052058697,0.06337553,0.076927066,0.017533183,0.03001365
536,0.0057055354,0.02561912,0.0012412667,0.0026711226,0.9814534,0.010973543,0.0011819303,0.32104206,0.0092095435,0.006489724,0.0061239004,0.0034075081,0.0022248924,0.012102485,0.054017276,0.008905679,0.0001475215,0.94978255,0.0106806755,0.0031275451,0.029024273,0.009852111,0.0065369606,0.0106755495
537,0.3605476,0.0105424225,0.0034098327,0.012725294,0.016967475,0.32175946,0.036631554,0.10230434,0.0014545918,0.046472907,0.029043317,0.009635866,0.76817536,0.0019616485,0.0009511113,0.6516236,0.0019548237,0.0013048351,0.5644738,0.0117737055,0.0022349954,0.9697001,0.010965019,0.0065374374
539,0.4095906,0.08911294,0.002527386,0.049009144,0.06940481,0.44553834,0.009423286,0.9319165,0.0031465888,0.002409786,0.08368808,0.07681835,0.0017386079,0.010040104,0.009235173,0.00829646,0.0012745261,0.16760102,0.0024064183,0.0037219524,0.024280608,0.20095739,0.21233702,0.14630643
541,0.12295735,0.0050854385,0.00092989206,0.041950017,0.0112659335,0.8470276,0.0313226,0.81908774,0.00065228343,0.012089461,0.11895421,0.023529321,0.3000756,0.008177608,0.0013105273,0.54853,0.0021781325,0.03344065,0.015499979,0.0053156316,0.0059940517,0.9504068,0.030133367,0.021463066
545,0.0017620325,0.0069697797,0.0022747517,0.043292224,0.7123374,0.017162144,0.0029990375,0.8192147,0.01035589,0.019034177,0.014703512,0.009482205,0.015269935,0.07297239,0.057636112,0.0073844194,0.00073486567,0.6922685,0.0023349822,0.0050576925,0.024126828,0.008939058,0.0045743287,0.023320347
552,0.06268731,0.0025411844,0.0013723671,0.018013686,0.10701603,0.9448812,0.005845487,0.8148687,0.0010749996,0.0076247156,0.2089268,0.0067483485,0.05065167,0.018408924,0.0033287108,0.42039013,0.0011700392,0.056848943,0.004028946,0.0071884394,0.0069984496,0.9143082,0.0034168065,0.022896737
556,0.016264379,0.059440345,0.00945577,0.010914296,0.34528878,0.0041022897,0.0066334605,0.5275863,0.048807293,0.07381755,0.0034303963,0.00929293,0.09192687,0.011969507,0.027582228,0.008994848,0.0005916953,0.28071496,0.037368894,0.004220456,0.0073602796,0.019214362,0.012314051,0.012513936
557,0.1296108,0.900148,0.82257175,0.01590228,0.7417874,0.00071439147,0.055128187,0.062876165,0.9815091,0.60580283,0.0014128089,0.03149867,0.0084267855,0.06921539,0.3274439,0.0010451674,0.0047729313,0.057070076,0.1102806,0.054989994,0.07294068,0.0005119741,0.043263227,0.06169489
559,0.46724916,0.042410165,0.0023775697,0.0021755397,0.45635152,0.28993678,0.010180056,0.13148308,0.0040539205,0.019635111,0.019835204,0.007155478,0.049285233,0.0012802184,0.0030799806,0.14423409,0.0006246865,0.046146274,0.16130817,0.0057537258,0.008193672,0.76026833,0.025234312,0.007844746
560,0.023820788,0.18770814,0.0923253,0.14812547,0.22150475,0.0075948834,0.13496712,0.32464522,0.2417914,0.14441052,0.012296468,0.08347386,0.042718112,0.10129258,0.07169461,0.026765704,0.010804594,0.094008416,0.12858307,0.033317804,0.066900074,0.01367408,0.06590584,0.07033357
569,0.837795,0.82978797,0.07916111,0.0043293834,0.32939166,0.2489532,0.0044458807,0.14395487,0.212971,0.3164244,0.008763224,0.015636772,0.002757877,0.018572897,0.04623416,0.0015091896,0.0005720556,0.06627977,0.03724587,0.006088674,0.015311867,0.07706764,0.010364354,0.049721807
571,0.053292543,0.053233236,0.026572824,0.11317858,0.29066932,0.088876665,0.1274161,0.57438254,0.05441001,0.081213,0.042509884,0.101180166,0.089251965,0.096196145,0.06847507,0.060612828,0.016871959,0.41973478,0.05384502,0.036436796,0.07338759,0.16165194,0.070310414,0.05592552
